1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.05,0.00
1.05,0.00
1.05,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.04,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.04,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.01,0.00
1.01,0.00
1.02,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.02,0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
0.99,-0.01
0.88,-0.01
0.81,-0.02
0.84,-0.03
0.88,-0.04
0.89,-0.04
0.98,-0.04
1.02,-0.04
1.09,-0.03
1.10,-0.02
1.10,-0.01
1.08,-0.01
1.07,-0.00
1.06,0.00
1.06,0.01
1.04,0.01
1.03,0.01
1.00,0.01
0.96,0.01
0.95,0.00
0.93,-0.00
0.94,-0.01
0.95,-0.01
0.98,-0.01
0.99,-0.01
1.02,-0.01
1.02,-0.00
1.04,-0.00
1.03,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.00,0.00
1.00,0.00
0.99,0.00
1.00,0.00
1.01,0.00
1.00,0.00
1.01,0.00
1.01,0.00
1.01,0.01
1.01,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.00,0.01
1.00,0.01
1.00,0.01
0.99,0.00
0.99,0.00
1.00,0.00
0.99,0.00
1.00,0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.01,-0.00
1.01,-0.00
1.00,-0.00
1.00,-0.00
1.01,-0.00
1.01,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
1.00,-0.00
1.01,-0.00
1.00,-0.00
1.01,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
1.00,-0.00
0.99,-0.01
0.99,-0.01
0.99,-0.01
0.99,-0.01
0.99,-0.01
0.98,-0.01
0.98,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.96,-0.01
0.96,-0.02
0.95,-0.02
0.96,-0.02
0.96,-0.02
0.95,-0.02
0.95,-0.02
0.95,-0.02
0.96,-0.02
0.95,-0.02
0.94,-0.02
0.95,-0.02
0.94,-0.02
0.93,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.94,-0.03
0.93,-0.03
0.95,-0.02
0.95,-0.02
0.94,-0.02
0.95,-0.02
0.95,-0.02
0.95,-0.02
0.95,-0.02
0.96,-0.02
0.95,-0.02
0.95,-0.01
0.95,-0.01
0.94,-0.01
0.95,-0.01
0.94,-0.01
0.94,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.94,-0.01
0.95,-0.01
0.95,-0.00
0.95,-0.00
0.95,-0.00
0.95,-0.00
0.94,-0.00
0.95,-0.00
0.95,0.00
0.94,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.94,0.00
0.95,0.00
0.94,0.00
0.95,0.00
0.95,0.01
0.95,0.01
0.96,0.01
0.95,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.97,0.01
0.96,0.01
0.97,0.01
0.96,0.01
0.96,0.01
0.97,0.01
0.97,0.01
0.97,0.01
0.97,0.01
0.98,0.01
0.97,0.01
0.97,0.02
0.97,0.01
0.97,0.01
0.97,0.02
0.97,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.97,0.01
0.97,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.97,0.01
0.96,0.01
0.96,0.01
0.95,0.01
0.96,0.01
0.95,0.00
0.96,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,-0.00
0.95,-0.00
0.95,-0.00
0.95,-0.00
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.93,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.93,-0.01
0.93,-0.01
0.93,-0.02
0.93,-0.02
0.93,-0.02
0.93,-0.02
0.93,-0.02
0.92,-0.02
0.93,-0.02
0.93,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.93,-0.02
0.92,-0.02
0.91,-0.02
0.92,-0.02
0.90,-0.02
0.91,-0.02
0.92,-0.02
0.91,-0.02
0.92,-0.02
0.91,-0.02
0.91,-0.02
0.91,-0.02
0.91,-0.02
0.91,-0.02
0.91,-0.02
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.92,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.92,-0.01
0.92,-0.01
0.91,-0.01
0.91,-0.01
0.92,-0.00
0.92,-0.00
0.92,-0.00
0.92,-0.00
0.92,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.01
0.89,-0.01
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.00
0.90,-0.00
0.91,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.91,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.00
0.89,-0.00
0.90,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.88,-0.00
0.89,-0.00
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.88,-0.00
0.88,-0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.01
0.88,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.89,-0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.88,-0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.86,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.86,-0.00
0.87,-0.00
0.87,-0.00
0.86,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.85,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.86,-0.01
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.88,-0.00
0.88,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.01
0.88,0.00
0.88,0.01
0.88,0.00
0.88,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.87,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.86,-0.00
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.86,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.87,0.00
0.88,0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.89,-0.00
0.88,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.88,-0.01
0.89,-0.01
0.89,-0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.89,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.88,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.85,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.85,-0.01
0.86,-0.01
0.85,-0.01
0.86,-0.01
0.85,-0.01
0.85,-0.01
0.86,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.84,-0.01
0.85,-0.01
0.85,-0.01
0.84,-0.01
0.84,-0.01
0.84,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.84,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.85,-0.01
0.84,-0.01
0.84,-0.01
0.84,-0.01
0.85,-0.01
0.84,-0.01
0.85,-0.01
0.84,-0.01
0.84,-0.01
0.84,-0.01
0.84,-0.01
0.85,-0.01
0.84,-0.01
0.85,-0.01
0.84,-0.00
0.85,-0.00
0.85,-0.00
0.84,-0.00
0.84,-0.00
0.84,-0.00
0.84,-0.00
0.84,-0.00
0.84,-0.00
0.84,-0.00
0.83,-0.00
0.83,-0.00
0.82,-0.00
0.82,-0.01
0.82,-0.01
0.82,-0.01
0.82,-0.01
0.82,-0.01
0.82,-0.01
0.82,-0.01
0.81,-0.01
0.81,-0.01
0.81,-0.01
0.81,-0.01
0.80,-0.01
0.80,-0.01
0.80,-0.01
0.80,-0.02
0.80,-0.02
0.81,-0.02
0.80,-0.02
0.80,-0.02
0.80,-0.02
0.80,-0.02
0.81,-0.02
0.80,-0.02
0.80,-0.02
0.81,-0.02
0.81,-0.01
0.80,-0.01
0.80,-0.01
0.80,-0.01
0.80,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.78,-0.01
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.02
0.78,-0.01
0.78,-0.01
0.78,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.78,-0.01
0.77,-0.01
0.78,-0.01
0.78,-0.01
0.77,-0.01
0.77,-0.01
0.77,-0.01
0.77,-0.01
0.77,-0.01
0.77,-0.01
0.76,-0.01
0.77,-0.01
0.76,-0.01
0.77,-0.01
0.76,-0.01
0.76,-0.01
0.76,-0.01
0.75,-0.01
0.75,-0.01
0.76,-0.01
0.76,-0.01
0.75,-0.01
0.74,-0.01
0.75,-0.01
0.75,-0.01
0.74,-0.01
0.74,-0.01
0.74,-0.01
0.74,-0.01
0.74,-0.01
0.74,-0.01
0.73,-0.02
0.74,-0.02
0.74,-0.02
0.73,-0.02
0.73,-0.02
0.73,-0.02
0.73,-0.02
0.73,-0.02
0.73,-0.02
0.72,-0.02
0.73,-0.02
0.72,-0.02
0.72,-0.02
0.72,-0.02
0.72,-0.02
0.71,-0.02
0.71,-0.02
0.71,-0.02
0.70,-0.02
0.71,-0.02
0.71,-0.02
0.71,-0.02
0.72,-0.02
0.71,-0.02
0.71,-0.02
0.71,-0.02
0.70,-0.02
0.70,-0.02
0.70,-0.02
0.70,-0.02
0.70,-0.02
0.70,-0.02
0.70,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.68,-0.02
0.68,-0.02
0.69,-0.02
0.69,-0.02
0.68,-0.02
0.69,-0.01
0.68,-0.01
0.68,-0.01
0.69,-0.01
0.68,-0.01
0.69,-0.01
0.68,-0.01
0.68,-0.01
0.68,-0.01
0.67,-0.01
0.67,-0.01
0.67,-0.01
0.67,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.65,-0.01
0.66,-0.01
0.65,-0.01
0.65,-0.02
0.64,-0.02
0.63,-0.02
0.64,-0.02
0.64,-0.02
0.64,-0.02
0.63,-0.02
0.63,-0.02
0.62,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.64,-0.02
0.64,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.63,-0.02
0.64,-0.01
0.63,-0.01
0.64,-0.01
0.63,-0.01
0.64,-0.01
0.63,-0.01
0.63,-0.01
0.63,-0.01
0.63,-0.01
0.63,-0.01
0.63,-0.01
0.63,-0.01
0.62,-0.01
0.62,-0.01
0.63,-0.00
0.62,-0.00
0.62,-0.00
0.61,-0.00
0.61,-0.00
0.61,-0.01
0.61,-0.01
0.60,-0.01
0.60,-0.01
0.60,-0.01
0.60,-0.01
0.59,-0.01
0.59,-0.01
0.58,-0.01
0.58,-0.01
0.58,-0.01
0.58,-0.01
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.56,-0.02
0.56,-0.02
0.55,-0.02
0.55,-0.02
0.56,-0.02
0.55,-0.02
0.55,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.53,-0.02
0.52,-0.03
0.52,-0.03
0.52,-0.03
0.52,-0.03
0.51,-0.03
0.51,-0.03
0.51,-0.03
0.52,-0.03
0.52,-0.03
0.52,-0.03
0.52,-0.03
0.52,-0.03
0.51,-0.03
0.52,-0.03
0.52,-0.03
0.52,-0.02
0.51,-0.02
0.51,-0.02
0.51,-0.02
0.51,-0.02
0.51,-0.02
0.51,-0.02
0.50,-0.02
0.50,-0.02
0.51,-0.02
0.51,-0.02
0.50,-0.02
0.51,-0.02
0.50,-0.02
0.50,-0.01
0.51,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.49,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.51,-0.01
0.50,-0.00
0.50,-0.00
0.51,-0.00
0.52,-0.00
0.52,0.00
0.51,0.00
0.50,0.00
0.50,0.00
0.51,0.00
0.50,0.00
0.50,0.00
0.49,0.00
0.50,0.00
0.50,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.48,0.00
0.48,0.00
0.49,0.00
0.49,0.00
0.48,0.00
0.48,0.00
0.47,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.47,-0.00
0.47,-0.00
0.47,-0.00
0.49,-0.00
0.49,-0.00
0.50,-0.00
0.50,-0.00
0.49,-0.00
0.49,-0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.49,0.00
0.49,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.47,0.00
0.47,-0.00
0.47,-0.00
0.47,-0.00
0.47,-0.00
0.47,-0.00
0.47,-0.00
0.46,-0.00
0.46,-0.01
0.46,-0.01
0.45,-0.01
0.46,-0.01
0.45,-0.01
0.44,-0.01
0.44,-0.01
0.44,-0.01
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.43,-0.02
0.44,-0.02
0.44,-0.02
0.45,-0.02
0.44,-0.02
0.44,-0.02
0.44,-0.02
0.45,-0.02
0.44,-0.02
0.45,-0.02
0.45,-0.02
0.45,-0.01
0.46,-0.01
0.45,-0.01
0.45,-0.01
0.46,-0.01
0.45,-0.01
0.46,-0.01
0.46,-0.00
0.45,-0.00
0.45,-0.00
0.45,-0.00
0.44,-0.00
0.45,-0.00
0.44,-0.00
0.44,-0.00
0.43,-0.00
0.42,-0.00
0.42,-0.00
0.42,-0.00
0.41,-0.01
0.40,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.41,-0.01
0.43,-0.01
0.43,-0.01
0.42,-0.01
0.43,-0.01
0.43,-0.01
0.44,-0.00
0.44,-0.00
0.43,-0.00
0.43,-0.00
0.42,-0.00
0.41,-0.00
0.42,-0.00
0.41,-0.00
0.41,-0.00
0.41,-0.00
0.40,-0.00
0.40,-0.00
0.39,-0.01
0.38,-0.01
0.38,-0.01
0.38,-0.01
0.37,-0.01
0.36,-0.01
0.37,-0.02
0.36,-0.02
0.37,-0.02
0.36,-0.02
0.36,-0.02
0.36,-0.02
0.36,-0.02
0.35,-0.02
0.35,-0.02
0.33,-0.03
0.33,-0.03
0.33,-0.03
0.32,-0.03
0.32,-0.03
0.33,-0.03
0.31,-0.03
0.31,-0.04
0.31,-0.04
0.31,-0.04
0.30,-0.04
0.29,-0.04
0.30,-0.04
0.30,-0.04
0.29,-0.04
0.29,-0.04
0.28,-0.04
0.29,-0.04
0.29,-0.04
0.29,-0.04
0.30,-0.04
0.30,-0.04
0.31,-0.04
0.30,-0.04
0.31,-0.04
0.31,-0.03
0.31,-0.03
0.31,-0.03
0.31,-0.03
0.30,-0.03
0.31,-0.02
0.30,-0.02
0.31,-0.02
0.31,-0.02
0.31,-0.02
0.31,-0.01
0.31,-0.01
0.31,-0.01
0.33,-0.01
0.32,-0.00
0.32,-0.00
0.32,0.00
0.32,0.00
0.32,0.00
0.32,0.01
0.31,0.01
0.31,0.01
0.30,0.01
0.30,0.01
0.29,0.01
0.29,0.01
0.30,0.01
0.29,0.01
0.29,0.01
0.29,0.01
0.28,0.01
0.28,0.01
0.27,0.00
0.28,0.00
0.27,0.00
0.27,0.00
0.27,0.00
0.27,0.00
0.27,-0.00
0.27,-0.00
0.25,-0.00
0.26,-0.00
0.25,-0.01
0.23,-0.01
0.24,-0.01
0.23,-0.01
0.25,-0.01
0.24,-0.01
0.23,-0.02
0.22,-0.02
0.21,-0.02
0.21,-0.02
0.21,-0.02
0.20,-0.03
0.21,-0.03
0.21,-0.03
0.22,-0.03
0.22,-0.03
0.21,-0.03
0.20,-0.03
0.20,-0.03
0.21,-0.03
